wave,flux
6453.72,5.9021256e-17
6454.8086,1.7893121e-17
6455.897,1.7201069e-17
6456.9854,-4.0071797e-18
6458.073,-4.0928227e-18
6459.1616,6.7509845e-18
6460.25,6.042565e-17
6461.3384,3.6882313e-17
6462.4263,4.839923e-17
6463.5146,4.8616627e-17
6464.603,2.7863993e-17
6465.6914,-3.9613055e-18
6466.78,-4.020367e-18
6467.868,2.7112593e-17
6468.956,2.7536735e-17
6470.0444,3.837825e-17
6471.133,-3.868293e-18
6472.221,3.8319496e-17
6473.3096,3.8435172e-17
6474.398,2.824809e-17
6475.4863,1.7301192e-17
6476.5747,1.7372148e-17
6477.663,-3.8518546e-18
6478.751,-1.4964802e-17
6479.8394,4.0141725e-17
6480.9277,-4.147069e-18
6482.016,-3.979603e-18
6483.1045,1.7739689e-17
6484.193,2.776474e-17
6485.2812,-3.885191e-18
6486.3696,1.742566e-17
6487.458,3.8685183e-17
6488.5464,3.8423744e-17
6489.635,3.784715e-17
6490.723,-3.8837734e-18
6491.8115,1.7228233e-17
6492.9004,1.7242203e-17
6493.989,-4.0930563e-18
6495.077,3.904952e-17
6496.1655,4.137676e-17
6497.254,-4.1668607e-18
6498.3423,4.0692e-17
6499.4307,6.8143e-18
6500.519,2.845794e-17
6501.6074,1.8075667e-17
6502.6963,2.8542092e-17
6503.7847,6.644721e-18
6504.873,1.8038682e-17
6505.9614,7.032076e-17
6507.05,5.830311e-17
6508.138,1.720945e-17
6509.227,6.8629724e-18
6510.3154,5.0907987e-17
6511.404,2.9105746e-17
6512.492,1.7630288e-17
6513.581,4.8470723e-17
6514.6694,6.7645714e-18
6515.758,1.7138016e-17
6516.8467,6.6073115e-18
6517.935,4.9838585e-17
6519.0234,4.0283623e-17
6520.112,-1.4971092e-17
6521.2007,6.948131e-18
6522.289,6.646059e-18
6523.378,1.7743661e-17
6524.4663,2.9403733e-17
6525.5547,4.0220506e-17
6526.6436,2.8548034e-17
6527.732,7.342487e-17
6528.8203,6.8638666e-18
6529.909,4.023054e-17
6530.9976,2.9240047e-17
6532.0864,7.256817e-18
6533.175,3.975365e-17
6534.2637,5.1756046e-17
6535.352,6.610532e-18
6536.441,3.8316743e-17
6537.5293,9.582747e-17
6538.618,1.7551667e-17
6539.7065,2.9770243e-17
6540.7954,2.8742002e-17
6541.884,3.913983e-17
6542.9727,2.8168822e-17
6544.061,-4.13355e-18
6545.15,2.8641926e-17
6546.239,3.9504346e-17
6547.327,-1.4898113e-17
6548.416,2.9732957e-17
6549.5044,2.883344e-17
6550.5933,1.1469231e-16
6551.682,1.2360909e-16
6552.7705,1.5433344e-16
6553.8594,2.527334e-16
6554.948,2.2942864e-16
6556.0366,4.4373181e-16
6557.1255,4.442474e-16
6558.2144,5.426645e-16
6559.3027,3.5246155e-16
6560.3916,2.1677773e-16
6561.4805,3.5938965e-16
6562.5693,3.687669e-16
6563.6577,3.3629289e-16
6564.7466,6.731112e-16
6565.8354,8.968585e-16
6566.9243,1.3251515e-15
6568.013,1.5952978e-15
6569.1016,2.2125805e-15
6570.1904,3.1622296e-15
6571.2793,3.8028476e-15
6572.368,4.6018762e-15
6573.457,3.9505316e-15
6574.546,3.42432e-15
6575.635,2.0126149e-15
6576.7236,1.1393346e-15
6577.8125,4.640396e-16
6578.901,2.954812e-16
6579.9897,2.4012476e-16
6581.0786,1.8078539e-16
6582.1675,7.6817716e-17
6583.2563,1.5539443e-16
6584.345,1.7947764e-16
6585.434,9.650007e-17
6586.523,2.784292e-16
6587.612,3.714368e-16
6588.7007,3.9655105e-16
6589.7896,5.838722e-16
6590.879,6.954318e-16
6591.968,8.951589e-16
6593.0566,1.1354089e-15
6594.1455,1.004126e-15
6595.2344,9.983043e-16
6596.323,6.2680777e-16
6597.412,3.7171734e-16
6598.501,2.0204913e-16
6599.5903,9.798545e-17
6600.679,3.992229e-17
6601.768,9.167538e-17
6602.857,8.814248e-17
6603.946,1.9792412e-17
6605.035,3.15019e-17
6606.124,1.3480437e-16
6607.213,4.5065362e-17
6608.302,4.5421867e-17
6609.391,4.6103464e-17
6610.48,5.7724806e-17
6611.569,2.076069e-17
6612.658,2.1335157e-17
6613.747,4.5929187e-17
6614.836,3.38928e-17
6615.9253,3.2765117e-17
6617.014,6.7584984e-17
6618.103,7.047977e-18
6619.1924,4.0951995e-17
6620.2812,5.2029283e-17
6621.37,4.0769674e-17
6622.4595,2.917031e-17
6623.5483,1.8840569e-17
6624.6377,3.0731778e-17
6625.7266,1.8854307e-17
6626.816,4.1771132e-17
6627.905,3.0233183e-17
6628.994,1.869771e-17
6630.083,4.3624136e-17
6631.1724,4.4258302e-17
6632.261,1.9199752e-17
6633.3506,1.981821e-17
6634.44,1.9803579e-17
6635.529,1.9302435e-17
6636.618,1.9291493e-17
6637.707,4.2639248e-17
6638.7964,5.220666e-17
6639.8857,1.977419e-17
6640.9746,-1.6607052e-17
6642.064,1.9895295e-17
6643.1533,7.220118e-18
6644.242,6.7679766e-17
6645.3315,4.3319965e-17
6646.421,4.4157297e-17
6647.51,3.1246807e-17
6648.599,3.1557916e-17
6649.6885,3.2145172e-17
6650.778,3.1223477e-17
6651.867,2.0106828e-17
6652.956,1.9305375e-17
6654.0454,7.339434e-18
6655.135,3.2700054e-17
6656.224,-4.9248845e-18
6657.3135,7.814585e-18
6658.403,3.2706013e-17
6659.4917,7.1789225e-17
6660.581,7.899333e-18
6661.6704,7.2503135e-17
6662.76,-5.2859707e-18
6663.849,8.016847e-18
6664.9385,2.0464501e-17
6666.028,7.788263e-18
6667.117,-5.2079353e-18
6668.2065,4.3977057e-17
6669.296,2.0274642e-17
6670.3853,1.38286855e-17
6671.4746,4.2385727e-17
6672.564,-1.6923862e-17
6673.6533,4.3694343e-17
6674.7427,-1.6626272e-17
6675.832,5.8232324e-17
6676.9214,1.36436345e-17
6678.011,4.546336e-17
6679.1006,2.908952e-17
6680.19,6.2940934e-17
6681.2793,7.5168304e-17
6682.3687,-1.891724e-18
6683.458,2.8846392e-17
6684.548,4.4626966e-17
6685.637,4.7599744e-17
6686.7266,3.0802982e-17
6687.816,6.64215e-17
6688.9053,9.945527e-17
6689.995,1.4704636e-17
6691.0845,6.344594e-17
6692.174,-5.416799e-18
6693.2637,-5.370765e-18
6694.353,4.5437418e-17
6695.4424,-5.3590013e-18
6696.532,7.744855e-18
6697.6216,3.446926e-17
6698.711,2.0634904e-17
6699.801,-5.1111027e-18
6700.89,4.6652996e-17
6701.98,2.1238395e-17
6703.0693,7.378038e-18
6704.159,7.562933e-18
6705.2485,1.9575841e-17
6706.3384,1.9254665e-17
6707.4277,3.2284247e-17
6708.5176,2.0030976e-17
6709.607,3.397788e-17
6710.697,2.0943664e-17
6711.786,7.1790575e-18
6712.876,7.6729025e-18
6713.9653,2.1220223e-17
6715.055,7.598949e-18
6716.145,7.807966e-18
6717.2344,7.3992146e-17
6718.324,-5.464446e-18
6719.414,7.099576e-17
6720.5034,8.451282e-17
6721.5933,8.652176e-17
6722.683,2.492138e-16
6723.7725,3.688632e-16
6724.8623,2.0463122e-16
6725.952,3.409125e-16
6727.042,4.5941087e-16
6728.132,4.9979306e-16
6729.221,5.407406e-16
6730.311,2.8488084e-16
6731.401,1.3950457e-16
6732.4907,1.125795e-16
6733.5806,1.1364486e-16
6734.6704,2.030137e-16
6735.76,2.419283e-16
6736.8496,3.450843e-16
6737.9395,6.350894e-16
6739.0293,6.8098135e-16
6740.119,9.337934e-16
6741.209,1.1297567e-15
6742.299,1.3195738e-15
6743.3887,9.837171e-16
6744.4785,6.6988585e-16
6745.5684,4.1723165e-16
6746.658,5.519901e-17
6747.748,5.167576e-17
6748.838,8.2658134e-17
6749.928,6.717356e-17
6751.018,7.8982136e-17
6752.108,3.644468e-17
6753.1978,3.510405e-17
6754.2876,8.269223e-18
6755.3774,2.2269232e-17
6756.4673,4.9665906e-17
6757.5576,3.6837575e-17
6758.6475,5.1691297e-17
6759.7373,6.295961e-17
6760.827,-1.8154312e-17
6761.9175,-5.1834996e-18
6763.0073,3.4161166e-17
6764.097,7.55535e-18
6765.1875,3.4652674e-17
6766.2773,4.7823163e-17
6767.367,-5.1892357e-18
6768.4575,3.437464e-17
6769.5474,2.1056802e-17
6770.637,1.4680378e-17
6771.7275,1.4668212e-17
6772.8174,7.972937e-17
6773.9077,1.4127141e-17
6774.9976,-2.2334487e-18
6776.088,-2.2256099e-18
6777.1777,7.927431e-17
6778.268,1.4801123e-17
6779.358,-1.8651111e-17
6780.448,1.5198603e-17
6781.538,1.526853e-17
6782.6284,-2.1631379e-18
6783.7183,-2.3369503e-18
6784.8086,1.5156141e-17
6785.899,-2.072991e-17
6786.989,3.2891927e-17
6788.079,3.5118445e-18
6789.1694,5.0176108e-17
6790.2593,3.357993e-18
6791.3496,5.0637734e-17
6792.44,-2.3462782e-18
6793.53,-2.3555763e-18
6794.62,1.5283987e-17
6795.7104,1.5134626e-17
6796.801,-2.4317615e-18
6797.891,1.5774652e-17
6798.981,3.2615348e-17
6800.0713,1.4874196e-17
6801.1616,7.1358476e-17
6801.3228,3.5728865e-17
6802.252,-2.0009722e-17
6802.756,1.0834092e-17
6803.3423,3.524274e-18
6804.1885,3.4512442e-18
6804.4326,3.3383212e-18
6805.523,-2.125455e-17
6805.621,1.7970864e-17
6806.6133,1.5607207e-17
6807.054,4.0779865e-17
6807.7036,-2.1377672e-17
6808.487,1.10628045e-17
6808.794,1.679462e-17
6809.8843,1.5657748e-17
6809.9194,-7.725125e-18
6810.9746,5.5129017e-17
6811.352,7.315121e-18
6812.065,1.5615039e-17
6812.785,3.4487306e-18
6813.1553,1.6135521e-17
6814.218,-7.644326e-18
6814.2456,5.3345268e-17
6815.336,-2.0309507e-17
6815.6504,2.6022e-17
6816.4263,-1.9921949e-17
6817.083,1.820376e-17
6817.5166,-1.9662758e-17
6818.5156,1.844608e-17
6819.9487,-1.8321325e-19
6821.3813,-3.8030377e-18
6822.814,3.230229e-17
6824.2466,1.8464198e-17
6825.679,2.4949162e-17
6827.112,7.1584185e-18
6828.5444,3.509773e-18
6829.977,2.6087844e-17
6831.41,2.6137926e-17
6832.843,1.0727003e-17
6834.2754,1.8244759e-17
6835.708,1.8096459e-17
6837.1406,1.1028227e-17
6838.573,6.35315e-18
6840.006,2.467604e-17
6841.4385,-7.732036e-18
6842.871,2.0318592e-17
6844.3037,1.6182467e-17
6845.736,6.513498e-18
6847.1685,1.1088894e-17
6848.601,1.6886064e-18
6850.0337,6.402834e-18
6851.4663,-3.0144749e-18
6852.899,1.5819675e-17
6854.3315,-1.4085918e-17
6855.764,1.1557719e-17
6857.1963,-8.015255e-18
6858.629,1.161018e-17
6860.0615,4.909539e-18
6861.494,1.07838155e-17
6862.927,3.570909e-17
6864.359,4.8738375e-17
6865.7915,1.13573304e-17
6867.224,1.1519191e-17
6868.6567,1.7606854e-18
6870.089,2.1196765e-17
6871.5215,1.5677696e-17
6872.954,6.4008204e-18
6874.386,6.362792e-18
6875.819,3.4618306e-17
6877.2515,2.3521255e-17
6878.6836,2.418054e-17
6880.116,3.7826543e-17
6881.549,2.4893769e-17
6882.981,-7.7915666e-18
6884.4136,1.6998314e-18
6885.8457,2.063662e-17
6887.2783,-2.986537e-18
6888.7104,2.609769e-17
6890.143,-3.1021037e-18
6891.5757,2.5423525e-17
6893.008,-3.0288579e-18
6894.4404,2.533101e-17
6895.8726,1.10455876e-17
6897.3047,6.4489627e-18
6898.7373,1.6154913e-17
6900.1694,6.4863153e-18
6901.602,1.6794012e-18
6903.034,6.451604e-18
6904.467,2.4867405e-17
6905.899,7.4496366e-18
6907.331,1.5175365e-17
6908.7637,3.0320047e-17
6910.196,1.5036542e-17
6911.628,3.5976736e-18
6913.0605,1.5460788e-17
6914.4927,3.763733e-18
6915.925,1.5681245e-17
6917.3574,1.5946133e-17
6918.7896,-4.1466763e-18
6920.2217,3.7658717e-18
6921.654,1.9532378e-17
6923.0864,1.9463664e-17
6924.5186,-8.204363e-18
6925.9507,7.964425e-18
6927.383,7.736359e-18
6928.815,1.5449699e-17
6930.2476,3.845911e-18
6931.6797,-1.9067071e-19
6933.112,-8.091933e-18
6934.544,4.4562446e-17
6935.976,2.344822e-17
6937.408,-1.9068889e-19
6938.8403,1.5557661e-17
6940.2725,-8.181699e-18
6941.7046,3.8657335e-18
6943.1367,2.3617719e-17
6944.5693,1.574475e-17
6946.0015,1.6249437e-17
6947.4336,2.8026428e-17
6948.8657,-8.314504e-18
6950.298,2.4184362e-17
6951.7295,-1.8951416e-19
6953.1616,1.1945488e-17
6954.5938,1.541076e-17
6956.026,-1.8744174e-19
6957.458,1.5761392e-17
6958.89,1.1989796e-17
6960.3223,-4.2888798e-18
6961.7544,3.9520005e-18
6963.1865,2.4892978e-17
6964.6187,-1.9514898e-19
6966.0503,-4.3968256e-18
6967.4824,8.236108e-18
6968.9146,2.0595623e-17
6970.3467,8.316881e-18
6971.779,-1.685185e-17
6973.2104,-1.9507302e-19
6974.6426,2.8677806e-17
6976.0747,-1.2245311e-17
6977.507,2.0118222e-17
6978.9385,1.18796354e-17
6980.3706,3.8706916e-18
6981.8027,-1.2339001e-17
6983.2344,2.0488344e-17
6984.6665,8.112979e-18
6986.0986,1.2522993e-17
6987.5303,1.261379e-17
6988.9624,2.889954e-17
6990.3945,-4.3717765e-18
6991.826,8.268773e-18
6993.2583,3.943268e-18
6994.69,8.056516e-18
6996.122,1.2676915e-17
6997.554,3.3740217e-17
6998.986,1.6430489e-17
7000.418,-4.4354037e-18
7001.8496,-1.29316735e-17
7003.2817,2.1514261e-17
7004.7134,-1.9714251e-19
7006.1455,1.6878548e-17
7007.577,-4.6262537e-18
7009.009,1.2868905e-17
7010.441,4.247288e-18
7011.8726,2.657956e-17
7013.3047,8.270663e-18
7014.7363,-9.199787e-18
7016.168,1.9452546e-18
7017.6,2.834448e-17
7019.0317,2.8581234e-17
7020.4634,-1.6022361e-18
7021.8955,5.593552e-18
7023.327,1.9830325e-17
7024.759,-1.6246958e-18
7026.191,1.2496668e-17
7027.6226,1.9625224e-17
7029.054,-8.87232e-18
7030.486,3.4879586e-17
7031.918,1.29298066e-17
7033.3496,4.1735414e-17
7034.7812,-2.2750142e-17
7036.213,1.2433494e-17
7037.6445,-1.5581383e-17
7039.0767,1.2745793e-17
7040.5083,3.6012856e-17
7041.94,-1.6408347e-17
7043.3716,1.8409757e-17
7044.803,2.4145313e-17
7046.235,7.557312e-18
7047.6665,2.0590558e-18
7049.098,-1.9522717e-19
7050.53,2.2093445e-17
7051.9614,2.6230015e-17
7053.393,-4.5946566e-18
7054.8247,-1.9409326e-19
7056.2563,4.232132e-18
7057.688,-9.287903e-18
7059.1196,-2.2579405e-17
7060.5513,2.6072956e-17
7061.983,4.185439e-18
7063.4146,1.6961373e-17
7064.846,1.29556584e-17
7066.278,4.1242775e-18
7067.7095,3.0931843e-17
7069.141,2.6630913e-17
7070.5728,4.968145e-17
7072.0044,4.0230604e-17
7073.4355,5.0195656e-17
7074.867,4.561099e-17
7076.299,5.4556138e-17
7077.7305,7.1470145e-17
7079.162,4.2275733e-18
7080.5933,8.4209574e-17
7082.025,8.459454e-17
7083.4565,5.2808497e-17
7084.888,4.046937e-17
7086.3193,1.3469722e-17
7087.751,1.3762183e-17
7089.1826,-9.472058e-18
7090.6143,1.34472874e-17
7092.0454,1.82064e-17
7093.477,4.5155848e-18
7094.908,1.3370127e-17
7096.34,8.799726e-18
7097.7715,-9.401086e-18
7099.2026,4.6048624e-18
7100.6343,2.2803656e-17
7102.0654,4.4746253e-18
7103.497,1.4188914e-17
7104.9287,1.8189965e-17
7106.36,-9.595548e-18
7107.7915,8.83004e-18
7109.2227,4.436942e-18
7110.6543,-9.564172e-18
7112.0854,4.547833e-18
7113.517,-4.896903e-18
7114.948,-9.632784e-18
7116.3794,1.3914755e-17
7117.811,-4.934368e-18
7119.242,4.505533e-18
7120.674,2.8433003e-17
7122.105,1.393708e-17
7123.536,4.5210487e-18
7124.968,2.2973292e-17
7126.399,-4.965837e-18
7127.8306,9.162827e-18
7129.2617,9.1493984e-18
7130.693,-9.5676085e-18
7132.124,9.337841e-18
7133.5557,3.436496e-17
7134.987,-2.0272648e-19
7136.418,3.715782e-17
7137.849,2.3845447e-17
7139.281,1.8993271e-17
7140.712,2.3289088e-17
7142.143,4.7630304e-17
7143.574,3.8085245e-17
7145.0054,5.1284513e-17
7146.437,5.3190953e-17
7147.868,8.1540044e-17
7149.2993,1.0100602e-16
7150.7305,9.283524e-17
7152.1616,3.5793842e-17
7153.593,3.2322473e-17
7155.024,5.204983e-17
7156.455,2.3881032e-17
7157.886,6.502325e-17
7159.3174,3.5374918e-17
7160.7485,3.43314e-17
7162.1797,7.583035e-17
7163.611,1.2177467e-16
7165.042,7.5968195e-17
7166.473,1.5635924e-16
7167.9043,2.434504e-16
7169.3354,1.8851512e-16
7170.7666,2.6598727e-16
7172.1978,8.3612846e-17
7173.629,8.8180305e-17
7175.06,3.461935e-17
7176.491,5.5673616e-17
7177.9224,1.442674e-17
7179.353,2.464106e-17
7180.784,1.530286e-17
7182.2153,5.731298e-17
7183.6465,5.0927198e-17
7185.0776,6.733927e-17
7186.5083,4.5195696e-17
7187.9395,3.0769507e-17
7189.3706,5.022887e-18
7190.802,1.552081e-17
7192.2324,1.52384e-17
7193.6636,1.0150039e-17
7195.0947,1.5099328e-17
7196.526,1.9614014e-17
7197.9565,3.0878216e-17
7199.3877,3.1001998e-17
7200.819,1.5453133e-17
7202.2495,1.5496456e-17
7203.6807,-1.6237294e-17
7205.1113,1.5527252e-17
7206.5425,-2.1675271e-19
7207.9736,-1.0362906e-17
7209.4043,-2.177823e-19
7210.8354,-1.6082858e-17
7212.266,-2.197876e-17
7213.6973,-1.0642796e-17
7215.128,-1.6028997e-17
7216.559,-1.0715367e-17
7217.9897,1.0133139e-17
7219.421,2.5704044e-17
7220.8516,-1.0409784e-17
7222.2827,1.0311323e-17
7223.7134,-5.382994e-18
7225.144,1.4898873e-17
7226.575,2.610408e-17
7228.006,-2.2884675e-19
7229.437,1.00299355e-17
7230.8677,-1.06408175e-17
7232.2983,1.01451105e-17
7233.7295,3.727602e-17
7235.16,1.02792204e-17
7236.591,1.5226373e-17
7238.0215,-2.0193403e-17
7239.4526,1.0288427e-17
7240.8833,1.5106065e-17
7242.314,1.0058151e-17
7243.7446,-2.2942604e-19
7245.176,9.822931e-18
7246.6064,4.0870633e-17
7248.037,-5.6567697e-18
7249.468,1.5313656e-17
7250.8984,4.1817193e-17
7252.3296,2.6937257e-17
7253.7603,5.260727e-18
7255.191,3.319064e-17
7256.6216,-2.4339896e-19
7258.0522,-2.6209755e-19
7259.483,-6.2738097e-18
7260.9136,1.7826258e-17
7262.344,-2.5840822e-19
7263.775,2.3146722e-17
7265.2056,-6.116682e-18
7266.636,3.6321286e-17
7268.067,1.1842448e-17
7269.4976,1.1816906e-17
7270.928,2.3193554e-17
7272.359,-2.610062e-19
7273.7896,5.5028827e-18
7275.22,2.279319e-17
7276.651,-2.7533903e-17
7278.0815,2.1510503e-17
7279.512,1.0508244e-17
7280.943,2.166111e-17
7282.3735,-2.4204191e-19
7283.8037,-1.1211208e-17
7285.2344,2.73184e-17
7286.665,-2.5513298e-19
7288.0957,5.43542e-18
7289.5264,-2.635124e-19
7290.957,2.2749907e-17
7292.387,1.7438304e-17
7293.818,3.4801586e-17
7295.2485,3.953403e-17
7296.6787,5.2383462e-17
7298.1094,7.5701426e-17
7299.54,1.2411324e-16
7300.9707,1.4425735e-16
7302.401,2.2731858e-16
7303.8315,2.194118e-16
7305.262,3.026544e-16
7306.6924,3.5748372e-16
7308.123,3.3196772e-16
7309.553,1.6275968e-16
7310.984,8.910172e-17
7312.4146,4.1230083e-17
7313.8447,8.692289e-17
7315.2754,6.9117935e-17
7316.7056,5.4142375e-18
7318.136,-2.7362887e-19
7319.5664,2.2893342e-17
7320.997,-1.1408716e-17
7322.4272,5.7016542e-18
7323.858,4.8082328e-17
7325.288,1.4656252e-16
7326.7188,1.8557211e-16
7328.149,3.1835717e-16
7329.579,2.9890742e-16
7331.01,5.133661e-16
7332.44,4.980638e-16
7333.8706,6.48047e-16
7335.301,5.720413e-16
7336.731,6.0187636e-16
7338.1616,6.1734186e-16
7339.592,5.3381033e-16
7341.022,4.955453e-16
7342.452,4.816628e-16
7343.883,4.6890415e-16
7345.313,3.6689724e-16
7346.743,2.471345e-16
7348.1733,1.6251332e-16
7349.604,1.2705652e-16
7351.034,1.7267763e-17
7352.4644,4.1294527e-17
7353.8945,2.3580861e-17
7355.3247,-1.2519586e-17
7356.7554,-6.1658407e-18
7358.1855,6.041943e-18
7359.6157,6.0099957e-18
7361.046,3.7793303e-17
7362.476,-3.0536365e-19
7363.9062,5.0629376e-17
7365.3364,-3.2004613e-19
7366.7666,-6.5842836e-18
7368.197,-6.4975107e-18
7369.627,2.4051175e-17
7371.057,6.1200968e-18
7372.4873,5.830867e-18
7373.9175,-3.1484728e-19
7375.3477,2.3929668e-17
7376.778,-3.294356e-19
7378.208,-1.9771633e-17
7379.638,1.852877e-17
7381.0684,6.100646e-18
7382.4985,6.1547953e-18
7383.9287,2.5006166e-17
7385.359,7.010421e-17
7386.7886,3.0184644e-17
7388.2188,3.7797674e-17
7389.649,6.994408e-17
7391.079,7.1187845e-17
7392.5093,1.1606428e-16
7393.9395,1.0913295e-16
7395.369,7.7536046e-17
7396.7993,8.655424e-17
7398.2295,7.14921e-17
7399.6597,2.588165e-17
7401.0894,2.6090013e-17
7402.5195,3.248219e-17
7403.9497,7.181325e-17
7405.3794,6.4499276e-17
7406.8096,2.4948495e-17
7408.2397,5.9878397e-18
7409.6694,-3.9908814e-17
7411.0996,6.0106885e-18
7412.5293,-3.538624e-19
7413.9595,6.1440887e-18
7415.3896,1.9014063e-17
7416.8193,-1.9707742e-17
7418.2495,1.2571971e-17
7419.679,-7.032543e-18
7421.1094,-2.0836936e-17
7422.539,6.4469138e-18
7423.969,-1.3781141e-17
7425.399,-2.1288817e-17
7426.829,2.7679756e-17
7428.259,-6.9845344e-18
7429.689,-3.7995502e-19
7431.1187,-1.3724473e-17
7432.5483,-2.2292054e-17
7433.9785,-5.578942e-18
7435.408,1.9892309e-17
7436.8384,1.1545052e-17
7438.268,1.1774871e-17
7439.6978,-2.265854e-17
7441.128,-1.3906987e-17
7442.5576,-5.6713397e-18
7443.9873,-1.42985e-17
7445.4175,-5.3045327e-18
7446.847,2.8050575e-17
7448.277,1.9735548e-17
7449.7065,1.12282415e-17
7451.1367,-5.3831673e-18
7452.5664,3.6319995e-17
7453.996,3.7018533e-17
7455.426,-5.7800573e-18
7456.8555,-3.17062e-17
7458.285,4.67404e-17
7459.7153,3.1220478e-18
7461.145,6.1390454e-18
7462.5747,8.5662785e-17
7464.0044,8.787465e-17
7465.434,6.741543e-17
7466.864,9.0054134e-17
7468.2935,4.086343e-17
7469.723,4.8053532e-17
7471.153,2.8409723e-17
7472.5825,2.0603678e-17
7474.012,6.6323313e-18
7475.442,2.0864291e-17
7476.8716,2.8379005e-17
7478.3013,6.5719785e-18
7479.731,2.1728986e-17
7481.1606,1.4292344e-17
7482.5903,-4.755679e-19
7484.02,6.459628e-18
7485.4497,-4.4683376e-19
7486.8794,-4.572199e-19
7488.3086,-2.1654773e-17
7489.7383,-1.4796173e-17
7491.168,-4.6740394e-19
7492.5977,-7.9583295e-18
7494.0273,-1.4573438e-17
7495.457,-2.1432595e-17
7496.886,-1.4611591e-17
7498.316,-1.4970297e-17
7499.7456,-5.0517295e-19
7501.1753,-5.135934e-19
7502.6045,1.394241e-17
7504.034,-5.07049e-19
7505.464,1.38048e-17
7506.893,-7.671544e-18
7508.3228,-5.0596513e-19
7509.7524,6.788679e-18
7511.1816,3.639227e-17
7512.6113,-1.5682165e-17
7514.041,6.8975853e-18
7515.47,6.9559735e-18
7516.9,2.846096e-17
7518.329,4.5089698e-17
7519.759,6.821564e-18
7521.188,-2.2646905e-17
7522.6177,7.037954e-18
7524.047,1.5028872e-17
7525.4766,-5.7601017e-19
7526.906,1.493824e-17
7528.3354,7.381124e-18
7529.7646,-8.358355e-18
7531.1943,4.638694e-17
7532.6235,2.2480724e-17
7534.053,7.3043506e-18
7535.4824,-5.971109e-19
7536.9116,2.3200141e-17
7538.3413,7.409694e-18
7539.7705,-3.3630844e-17
7541.1997,2.3462177e-17
7542.6294,1.402795e-17
7544.0586,3.408757e-17
7545.488,-2.7736445e-17
7546.9175,3.4182695e-18
7548.3467,3.472654e-18
7549.776,-3.7214975e-17
7551.205,3.5706595e-18
7552.635,-7.079518e-18
7554.064,2.3629852e-17
7555.493,2.2464469e-17
7556.9224,-1.6575452e-17
7558.3516,3.3763e-18
7559.7812,1.3718471e-17
7561.2104,1.3235448e-17
7562.6396,-6.5454392e-18
7564.069,9.768745e-18
7565.498,2.394295e-17
7566.9272,-1.6235822e-17
7568.3564,3.8480177e-17
7569.7856,-1.7460082e-17
7571.215,3.5808798e-18
7572.644,-6.8910068e-18
7574.073,3.4723053e-18
7575.5024,-6.932909e-18
7576.9316,-1.7123573e-17
7578.361,-7.167319e-18
7579.79,-1.7268054e-17
7581.219,1.3378951e-17
7582.6484,-2.810651e-17
7584.0776,3.5278314e-18
7585.507,-6.671948e-18
7586.936,1.3166331e-17
7588.365,3.284204e-17
7589.7944,-7.138517e-18
7591.223,-1.7491642e-17
7592.6523,-7.708669e-19
7594.0815,7.8639515e-18
7595.5107,-7.9378056e-19
7596.94,1.5815051e-17
7598.3687,-7.6507465e-19
7599.798,-2.4544778e-17
7601.227,4.0266696e-17
7602.6562,1.6000444e-17
7604.085,7.996452e-18
7605.514,3.2768022e-17
7606.9434,-9.937404e-18
7608.372,-8.2999127e-19
7609.8013,-9.940637e-18
7611.2305,-4.3996827e-17
7612.659,-4.51418e-17
7614.0884,-8.581909e-19
7615.517,2.6282438e-17
7616.9463,8.1640435e-18
7618.3755,-8.5531835e-19
7619.804,2.509412e-17
7621.2334,8.050674e-18
7622.662,7.993264e-18
7624.0913,1.675751e-17
7625.52,-8.989677e-19
7626.949,-1.0143887e-17
7628.378,-3.5856053e-17
7629.807,2.6017438e-17
7631.236,7.936497e-18
7632.665,1.7391424e-17
7634.0938,-1.9229962e-17
7635.5225,-9.822233e-19
7636.9517,-9.242643e-19
7638.3804,-9.747414e-18
7639.809,-2.7307244e-17
7641.2383,2.6872152e-17
7642.667,1.7026724e-17
7644.0957,8.081643e-18
7645.525,8.059909e-18
7646.9536,7.109526e-17
7648.3823,2.5755373e-17
7649.8115,6.303421e-17
7651.24,6.201495e-17
7652.669,5.052431e-17
7654.0977,-9.727603e-19
7655.5264,-9.733266e-19
7656.9556,7.841271e-18
7658.3843,8.285445e-18
7659.813,-2.0433207e-17
7661.2417,2.6704515e-17
7662.6704,1.8225497e-17
7664.099,8.587936e-18
7665.528,-3.8318503e-17
7666.9565,-1.1367017e-18
7668.3857,1.905868e-17
7669.8145,5.8133215e-17
7671.243,-2.1537313e-17
7672.672,1.8605969e-17
7674.1006,3.9002456e-17
7675.5293,-1.181165e-18
7676.958,-1.10164865e-17
7678.3867,-2.035432e-17
7679.8154,-1.1396078e-18
7681.244,7.44857e-17
7682.6724,2.7544803e-17
7684.101,-2.0793215e-17
7685.53,4.7409063e-17
7686.9585,-2.0740388e-17
7688.387,-2.0543093e-17
7689.816,-2.0343212e-17
7691.2446,-1.2164984e-18
7692.673,4.84185e-17
7694.1016,1.9264668e-17
7695.5303,1.8707955e-17
7696.959,-1.0963552e-17
7698.3877,3.769111e-17
7699.816,8.3836476e-18
7701.2446,3.758196e-17
7702.6733,4.9245328e-17
7704.102,5.899608e-17
7705.5303,-4.2746696e-17
7706.959,-1.2810426e-18
